"Device_ID","Device_Type","Operating_System","Department","Vulnerability","Threat","Attack","CPU_Usage","Memory_Usage","Network_Traffic","Failed_Logins","Open_Ports","Patch_Level","Firewall","Antivirus","User_Behaviour_Score","Risk_Score","Compromised"
"DEV0001",4,4,3,7,4,1,0.641118916206724,0.781848861034109,0.436500344804574,0.25,0.5,2,2,1,0.531484883915149,0.292929292929293,1
"DEV0003",4,2,2,2,2,3,0.137982940291019,0.474026756659033,0.726736814005739,0.05,0.791666666666667,1,2,2,0.364790379154836,0.626262626262626,1
"DEV0004",1,3,2,10,3,1,0.348595082789764,0.932385199469688,0.206660289635842,0.95,0,1,1,1,0.501419742776015,0.0808080808080808,1
"DEV0007",1,4,3,6,1,1,0.366407425990968,0.634566710859347,0.0585945320668253,0.55,0.75,1,1,2,0.701352931351261,0.555555555555556,1
"DEV0009",4,2,1,5,2,2,0.367912694430507,0.362058575388695,0.687518074433297,1,0.5,2,2,1,0.945047603140137,0.121212121212121,2
"DEV0012",1,1,2,4,2,1,0.14274962368289,0.579124984934314,0.463617556114164,1,0.625,1,2,1,0.210623016535828,0.626262626262626,2
"DEV0015",1,2,3,7,1,2,0.160812844957351,0.11208870676148,0.245545347362801,0.8,0.791666666666667,1,1,1,0.788374812092868,0.373737373737374,1
"DEV0017",2,3,2,1,4,1,0.112895132965379,0.731469205737013,0.172535759571108,0.85,0.375,1,1,2,0.0183731418072491,0.838383838383838,2
"DEV0018",3,3,3,4,4,3,0.0688660311088811,0.795227190550801,0.240851556069673,0.45,0.833333333333333,1,2,1,0.374478035744112,0.636363636363636,1
"DEV0021",3,3,1,9,3,1,0.00790265930757651,0.283355429673376,0.238893955909505,0.95,1,2,2,1,0.699014531484884,0.686868686868687,1
"DEV0022",2,4,2,2,1,3,0.85725037631711,0.374593226467398,0.961025960447578,0.3,0.458333333333333,2,2,2,0.405211291130783,0.818181818181818,2
"DEV0025",3,2,1,3,4,3,0.572002007024586,0.227311076292636,0.210063844459769,0.4,0.291666666666667,1,2,1,0.530649741105729,0.494949494949495,1
"DEV0027",2,2,3,1,3,3,0.0829152032112393,0.492346631312523,0.277734522723734,0.45,0.958333333333333,1,2,2,0.523133455820945,0.292929292929293,2
"DEV0028",1,3,4,1,2,1,0.868163572503763,0.790406170905146,0.818388094231753,0.75,0.916666666666667,2,2,2,0.714715216301988,0.727272727272727,2
"DEV0032",1,2,5,2,1,2,0.171600602107376,0.088706761480053,0.642204079816697,0.25,0.208333333333333,1,1,1,0.648571905795891,0.171717171717172,2
"DEV0035",1,2,5,2,1,2,0.186151530356247,0.958539231047366,0.682379374012858,0,0.125,2,1,1,0.47051945882746,0.767676767676768,1
"DEV0042",2,3,3,7,1,3,0.644505770195685,0.131493310835242,0.235490401085578,0.85,0.0833333333333333,2,1,1,0.810088525137799,0.888888888888889,1
"DEV0043",1,3,3,2,2,3,0.194179628700452,0.0515849102085091,0.870331234845283,0.25,0.0833333333333333,1,2,1,0.740771671955905,0.606060606060606,1
"DEV0044",3,2,2,5,3,1,0.531861515303563,0.292635892491262,0.437946299468334,0,0.166666666666667,1,2,1,0.377985635543678,0.606060606060606,2
"DEV0047",3,1,1,1,2,2,0.573758153537381,0.72942027238761,0.342224100727426,0.65,0.291666666666667,1,2,2,0.877902121262736,0.262626262626263,2
"DEV0050",4,4,3,10,3,3,0.904791771199197,0.298782692539472,0.962449669654973,1,0.375,2,1,2,0.713378987806915,0.0606060606060606,1
"DEV0058",3,2,3,1,4,3,0.398394380331159,0.40978666988068,0.136386892977109,0.6,0.916666666666667,1,1,1,0.331217638216135,0.0909090909090909,2
"DEV0060",3,2,1,2,3,1,0.643125940792775,0.790888272869712,0.794451983182435,0.9,0.333333333333333,2,1,2,0.603474194087189,0.343434343434343,2
"DEV0062",2,4,3,7,2,1,0.558830908178625,0.426539713149331,0.152648321580317,0.35,0.333333333333333,2,2,2,0.68982796058126,0.96969696969697,1
"DEV0063",2,3,2,7,3,2,0.747365780230808,0.956490297697963,0.389718150067849,0.85,0.458333333333333,1,1,2,0.95991314514782,0.0909090909090909,1
"DEV0066",1,2,4,5,3,3,0.12468640240843,0.425334458237917,0.187062042577803,0.35,0.0416666666666667,2,2,1,0.151160848505094,0.101010101010101,1
"DEV0070",3,4,2,2,4,2,0.857626693426995,0.564300349523924,0.151180121460192,0.95,0.791666666666667,1,1,2,0.102722565558711,0.444444444444444,1
"DEV0073",4,1,5,4,1,3,0.489839438033116,0.0227793178257201,0.279514159232977,0.55,0.541666666666667,2,2,2,0.0967095373308836,0.393939393939394,2
"DEV0075",4,4,1,2,3,2,0.134219769192173,0.555260937688321,0.939492358685738,0.95,0.333333333333333,1,2,2,0.655587105395023,0.131313131313131,1
"DEV0077",2,1,1,4,4,3,0.569116909182138,0.0682174279860191,0.542277489822704,0.7,0,1,1,1,0.626357107065308,0.707070707070707,2
"DEV0082",1,4,3,6,2,2,0.900903161063723,0.68386163673617,0.0186194469779547,0.1,0.541666666666667,1,2,2,0.576415567061968,0.717171717171717,1
"DEV0086",1,3,2,3,4,1,0.827521324636227,0.287694347354466,0.658932663003581,0.05,0.166666666666667,1,1,1,0.349757808585268,0.797979797979798,1
"DEV0092",1,2,1,9,3,3,0.177119919719017,0.401590936483066,0.776010499855405,0.05,0.25,1,1,2,0.512944713546016,0.888888888888889,1
"DEV0093",3,3,1,10,2,3,0.892122428499749,0.861998312643124,0.436789535737326,0.8,0.791666666666667,1,2,1,0.391514949056289,0.525252525252525,1
"DEV0097",3,2,3,1,4,3,0.557576517812343,0.93081836808485,0.795319555980691,1,0.416666666666667,1,1,2,0.466176716218473,0.555555555555556,1
"DEV0099",4,1,4,3,1,1,0.618163572503763,0.340966614438954,0.369096612016996,0.35,0.75,2,1,1,0.936362117922165,0.111111111111111,1
"DEV0101",3,4,5,4,2,1,0.29666332162569,0.158008918886344,0.742330878917981,0.45,0.208333333333333,1,2,2,0.819442124603307,0.505050505050505,2
"DEV0102",2,3,4,5,2,2,0.765554440541897,0.871158249969869,0.72239895001446,0.65,0.5,2,1,1,0.117588107566394,0.686868686868687,2
"DEV0103",1,4,3,9,2,1,0.618289011540392,0.590695432083886,0.291148532912153,0.95,0.25,2,1,1,0.88992817771839,0.545454545454545,2
"DEV0107",3,4,3,3,4,1,0.73193677872554,0.0674942750391708,0.844304050897604,0.55,0.416666666666667,1,2,1,0.307332553866711,0.545454545454545,1
"DEV0109",4,3,3,8,2,2,0.763171098845961,0.0508617572616608,0.0290525660133918,0.25,0.333333333333333,2,1,1,0.756806413896776,0.868686868686869,2
"DEV0112",1,3,5,2,4,1,0.407927747114902,0.0331445100638785,0.442484372566903,0.3,0.708333333333333,2,1,1,0.384666778019041,0.626262626262626,1
"DEV0114",4,1,5,2,4,1,0.486954340190667,0.923225262142943,0.0302983115698618,0.15,0.708333333333333,1,2,1,0.104225822615667,0.595959595959596,1
"DEV0123",4,3,5,4,2,3,0.163447064726543,0.351572857659395,0.503592641203034,0.95,0.416666666666667,2,2,2,0.94721897444463,0.575757575757576,2
"DEV0126",1,1,3,5,1,1,0.0995985950827898,0.845486320356755,0.396614241541165,0.85,0.541666666666667,1,2,1,0.977117087021881,0.0404040404040404,2
"DEV0133",1,3,4,4,1,2,0.723030607124937,0.467518380137399,0.359108402108869,0.9,0.291666666666667,1,1,1,0.228662101219309,0.787878787878788,2
"DEV0140",4,4,2,8,3,2,0.171098845960863,0.755333252983006,0.75739105287745,0.15,0.291666666666667,1,1,1,0.253215299816269,0.434343434343434,2
"DEV0142",2,2,1,7,3,2,0.415579528349222,0.617693142099554,0.966209151780749,0.15,0,2,1,2,0.21479873058293,0.474747474747475,2
"DEV0144",3,2,3,2,2,1,0.03411941796287,0.959262383994215,0.169599359330857,0.95,0.416666666666667,2,2,1,0.863370636378821,0.181818181818182,1
"DEV0145",1,2,5,9,4,2,0.921098845960863,0.165843075810534,0.7898916646275,0.1,0.916666666666667,1,1,2,0.0225488558543511,0.333333333333333,1
"DEV0146",1,1,2,10,1,2,0.75351229302559,0.308906833795348,0.183880942317532,0.15,0.0833333333333333,1,1,2,0.120427593118423,0.151515151515152,1
"DEV0147",1,1,1,2,4,3,0.980556949322629,0.405688803181873,0.48272640313216,0.85,0,1,2,1,0.10556205111074,0.95959595959596,1
"DEV0149",2,1,4,1,3,2,0.994982438534872,0.565023502470773,0.561297355015238,0,0.5,2,1,1,0.232503758142642,0.686868686868687,2
"DEV0150",1,1,5,4,1,2,0.37468640240843,0.553694106303483,0.973372188730452,0.8,0.333333333333333,2,1,1,0.231668615333222,0.666666666666667,2
"DEV0154",2,4,2,7,4,2,0.502885097842449,0.529950584548632,0.660178408560051,0.85,0.0416666666666667,1,1,1,0.836813095039252,0.515151515151515,2
"DEV0156",4,2,5,10,4,3,0.200075263421977,0.326503555501989,0.200120125464374,0.9,0.25,2,1,2,0.70252213128445,0,1
"DEV0157",4,4,5,7,4,1,0.668715504264927,0.865855128359648,0.682223655818299,1,0.0833333333333333,1,1,2,0.998663771504927,0.868686868686869,2
"DEV0174",2,1,3,7,3,1,0.0851731058705469,0.53766421598168,0.502658332035682,0.2,0.708333333333333,2,2,2,0.722231501586771,0.636363636363636,2
"DEV0176",4,2,2,3,4,3,0.127947817360763,0.642882969748102,0.515560696727693,0.45,0.791666666666667,2,1,1,0.866544179054618,0.292929292929293,1
"DEV0182",3,4,3,1,3,1,0.22491219267436,0.799325057249608,0.35666140190866,0.6,0.916666666666667,1,2,1,0.846500751628529,0.878787878787879,1
"DEV0183",4,4,4,6,1,2,0.0535624686402408,0.178739303362661,0.499922140902721,0.85,0.291666666666667,1,1,1,0.352096208451645,0.444444444444444,2
"DEV0192",3,2,2,5,1,3,0.337305569493226,0.879715559840906,0.0178408560051609,0.95,0.833333333333333,2,1,2,0.020210455987974,0.505050505050505,2
"DEV0194",2,1,5,8,2,3,0.162568991470145,0.417138724840304,1,0.35,1,1,1,2,0.602472022715884,0.656565656565657,2
"DEV0198",2,1,1,1,2,1,0.229302558956347,0.187778715198264,0.849220296754388,0.85,0.958333333333333,1,2,2,0.672791047269083,0.101010101010101,2
"DEV0202",1,1,1,3,4,2,0.927621675865529,0.652283958057129,0.709118412564234,0.8,0.125,2,1,1,0.0866878236178387,0.676767676767677,2
"DEV0208",4,4,4,6,2,3,0.827521324636227,0.232132095938291,0.907325428781171,0.2,0.791666666666667,1,1,2,0.475196258560214,0.262626262626263,2
"DEV0213",3,1,4,8,4,2,0.504641244355243,0.0770157888393395,0.0266055658131827,0.45,0.291666666666667,1,2,2,0.851845665608819,0.606060606060606,2
"DEV0214",2,4,3,10,2,2,0.944681384846964,0.466192599734844,0.545814517384824,1,0.375,1,2,1,0.225655587105395,0.595959595959596,1
"DEV0215",2,1,3,6,1,3,0.234194681384847,0.19175605640593,0.446599781994528,0.5,0.166666666666667,2,2,1,0.863871722064473,0.454545454545455,2
"DEV0216",2,4,4,10,3,3,0.268941294530858,0.981439074364228,0.38582519520388,0.65,0.875,2,1,1,0.656589276766327,0.747474747474748,1
"DEV0227",3,2,2,8,3,3,0.0223281485198194,0.249246715680366,0.647698707538985,0.4,0.625,2,1,1,0.15099381994321,0.727272727272727,1
"DEV0233",1,4,4,8,2,1,0.827395885599599,0.294564300349524,0.789446755500189,0.05,0.0833333333333333,1,1,1,0.404543176883247,0.727272727272727,1
"DEV0245",4,4,3,7,1,1,0.613647767185148,0.689887911293239,0.00551687317865325,0.5,0.916666666666667,2,2,2,0.855687322532153,0.0606060606060606,2
"DEV0247",3,3,2,10,1,3,0.0457852483692925,0.375075328431963,0.839654750517207,0.5,0.708333333333333,1,1,1,0.585435109403708,0.161616161616162,1
"DEV0248",2,4,1,7,1,3,0.72077270446563,0.416053995420031,0.376593330812182,0.9,0.416666666666667,2,1,2,0.515116084850509,0.505050505050505,1
"DEV0249",2,3,3,9,4,2,0.803437029603613,0.39496203447029,0.43303005361155,0.35,0.666666666666667,2,2,2,0.917988976114916,0.161616161616162,2
"DEV0253",1,3,3,3,3,3,0.0328650275965881,0.486922984211161,0.798589638066425,0.45,0.541666666666667,2,2,2,0.486387172206447,0.252525252525253,2
"DEV0254",3,1,3,7,3,3,0.239086803813347,0.511992286368567,0.829800013347274,0.3,0.916666666666667,2,1,1,0.279939869717722,0.919191919191919,2
"DEV0257",4,3,2,8,3,1,0.83078273958856,0.639146679522719,0.634395924632394,0.55,0.541666666666667,2,1,1,0.0554534825455153,0.383838383838384,2
"DEV0269",3,4,5,5,4,1,0.824259909683894,0.372544293117995,0.240184192378707,0.25,0.75,1,1,2,0.102388508434942,0.666666666666667,1
"DEV0272",3,4,2,6,1,1,0.221776216758655,0.557430396528866,0.300803060974796,0.4,0.0833333333333333,1,2,2,0.956572573910139,0.575757575757576,1
"DEV0283",4,2,4,8,4,2,0.843201204214752,0.236712064601663,0.957110760127244,0.4,0.375,2,1,1,0.0335727409387006,0.787878787878788,2
"DEV0285",4,2,2,2,2,3,0.195810336176618,0.591177534048451,0.946677641091807,0.4,0.291666666666667,2,1,2,0.725906129948221,0.747474747474748,2
"DEV0288",2,2,5,10,2,3,0.549046663321626,0.579124984934314,0.220207772562454,0.35,0.916666666666667,2,2,1,0.385167863704694,0.101010101010101,1
"DEV0293",3,3,5,7,3,1,0.0849222277972905,0.678558515125949,0.419504816141303,0.9,0.75,1,2,1,0.710539502254886,0.747474747474748,1
"DEV0296",1,3,3,10,2,1,0.168213748118414,0.166084126792817,0.358418792961538,0.45,0.583333333333333,2,2,2,0.896442291631869,0.828282828282828,1
"DEV0300",3,2,1,8,2,3,0.526593075765178,0.609617934193082,0.405334460436456,0.15,0.208333333333333,2,2,2,0.215132787706698,0.717171717171717,1
"DEV0307",1,1,1,1,2,2,0.723281485198194,0.650355550198867,0.285564923364403,0,0.875,1,2,1,0.299649240020044,0.0707070707070707,1
"DEV0312",3,4,3,4,2,2,0.567109884596086,0.0966614438953839,0.937401285787378,0.2,0.666666666666667,1,2,2,0.672122933021547,0.131313131313131,2
"DEV0313",1,4,3,10,4,2,0.80017561465128,0.59021333011932,0.560807954975196,0.45,0.166666666666667,1,2,1,0.399699348588609,0.353535353535354,2
"DEV0314",3,1,5,10,1,2,0.843201204214752,0.219717970350729,0.902164482904367,0.5,1,2,2,1,0.88174377818607,0.252525252525253,2
"DEV0321",3,2,2,3,4,1,0.100225790265931,0.334217186935037,0.0332124663537472,0.85,0.416666666666667,2,2,1,0.810255553699683,0.171717171717172,1
"DEV0325",2,2,5,6,2,3,0.896387355745108,0.512956490297698,0.816274775877027,0.2,0.291666666666667,2,2,2,0.951060631367964,0.333333333333333,1
"DEV0329",3,1,1,7,1,3,0.0339939789262419,0.884898155959986,0.987364580784375,0.75,0.583333333333333,1,2,2,0.868381493235343,0.707070707070707,2
"DEV0335",3,3,2,9,1,3,0.87393376818866,0.142581656020248,0.62763330589727,0.15,0.25,2,1,1,0.63704693502589,0.171717171717172,1
"DEV0345",1,2,4,6,2,3,0.959734069242348,0.933831505363384,0.367294730051387,0.8,0.541666666666667,1,1,2,0.833305495239686,0.565656565656566,1
"DEV0350",3,3,2,10,4,3,0.903286502759659,0.0982282752802218,0.230618646141526,0.1,0.583333333333333,2,2,2,0.14280942041089,0.616161616161616,2
"DEV0353",2,3,1,1,3,3,0.771700953336679,0.285042786549355,0.821836139968411,0.8,0.958333333333333,2,1,2,0.249540671454819,0.484848484848485,2
"DEV0354",4,3,3,1,3,2,0.0227044656297039,0.0262745570688201,0.328988054189932,0.05,0.666666666666667,1,2,2,0.0228829129781193,0.444444444444444,1
"DEV0356",2,3,2,10,4,2,0.277094831911691,0.714716162468362,0.221431272662559,0.15,0,1,2,2,0.690162017705028,0.707070707070707,1
"DEV0359",4,3,1,2,4,1,0.159683893627697,0.281306496323973,0.145396302805152,0.7,0.958333333333333,2,1,2,0.697010188742275,0.95959595959596,1
"DEV0360",2,3,2,5,2,3,0.500376317109885,0.938170423044474,0.550641781416146,0.4,0.5,1,1,1,0.0429263404042091,0.525252525252525,1
"DEV0361",1,2,1,9,4,1,0.38233818364275,0.434976497529227,0.870220007563455,0.7,0.833333333333333,2,2,2,0.718222816101553,0.95959595959596,1
"DEV0363",3,4,3,1,1,3,0.787380832915203,0.606243220441123,0.232754209952617,0.4,0.625,1,2,2,0.756472356773008,0.646464646464647,2
"DEV0366",3,2,5,6,4,3,0.11979427997993,0.908280101241413,0.89566880964563,0.2,0.291666666666667,1,2,2,0.800066811424754,0.424242424242424,2
